@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
-0.002862,-0.035978,-0.063743,0.034358,-0.007968,0.03943,0.116108,0.07897,0.173396,0.042905,0.056662,0.045669,0.030439,-0.023104,0.055105,0.027507,-0.053657,0.001356,-0.097183,0.041984,0.068223,0.023381,-0.026462,-0.047712,0.022755,-0.018919,0.07988,0.066766,0.037298,0.166657,0.135538,0.142458,-0.274809,-0.34071,-0.304547,-0.117141,0.00191,0.001153,-0.056892,-0.084877,-0.117484,-0.029109,0.004355,-0.192139,-0.0251,-0.080542,0.00166,-0.075836,0.161958,0.01489,0.086954,0.057405,0.082531,0.056487,0.083727,0.062097,0.031574,-0.086083,0.037723,-0.014541,0.078657,0.13398,-0.034805,-0.016459,0.034484,-0.042943,0.129416,0.102525,0.043427,-0.100688,-0.058077,-0.140576,0.020351,0.057591,0.161672,0.03853,0.013126,-0.043971,0.029277,-0.029472,-0.045903,-0.049649,-0.052274,-0.057519,0.237226,0.219311,-0.041722,0.194596,0.271091,-0.070077,-0.065662,-0.05049,-0.055659,-0.039559,-0.033839,-0.046533,-0.050145,-0.04813,-0.043923,-0.049766,-0.055595,-0.01178,0.010113,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.063951,0.048442,0.091046,-0.070621,-0.11235,-0.14164,0.063101,-0.012318,0.014792,-0.071431,-0.01678,-0.007229,-0.031802,-0.103092,-0.011967,-0.08159,-0.588576,-0.091547,0.130379,0.017254,0.003646,-0.012957,-0.087436,-0.076044,-0.133681,-0.099947,-0.090395,-0.125082,-0.009475,0.045088,0.005086,0.073996,-0.026476,-0.039556,-0.027308,-0.030621,0.043986,0.07519,0.104555,0.032204,0.004372,0.054673,0.053256,0.116368,0.133627,0.166269,0.185088,-0.085704,-0.027298,-0.028539,-0.017459,-0.106377,-0.168272,-0.063938,0.021767,-0.124235,0.001351,0.0701,0.062314,0.029963,0.148578,-0.026187,0.036326,0.044023,0.115577,0.108837,0.156533,0.207259,0.077927,0.031146,0.024098,-0.097888,-0.068212,-0.191049,-0.165583,-0.13491,0.043721,0.114623,-0.004123,-0.005613,-0.029936,-0.046177,-0.024127,-0.061451,-0.01452,-0.012787,0.000835,-0.006091,-0.024311,-0.014633,-0.047028,0.045412,-0.026971,0.041195,-0.013001,-0.026381,-0.015679,-0.03013,-0.010967,-0.006252,0.010096,0.076201,0.109705,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.078114,0.013645,-0.010326,-0.032513,-0.15636,-0.091017,-0.185756,-0.029157,-0.032204,0.010393,0.099785,-0.053144,-0.036659,-0.214277,-0.081825,0.017016,-0.143943,0.007418,0.157266,0.039501,0.015965,0.01738,-0.089386,-0.095918,-0.065071,-0.173626,-0.126212,-0.13208,-0.145807,-0.011798,0.034434,0.027301,0.266158,0.110427,-0.017223,-0.127435,-0.085983,0.007421,-0.097624,-0.134954,0.134739,-0.03953,-0.202272,0.221042,0.064217,0.015867,0.003098,0.02818,-0.09683,-0.018895,-0.032549,-0.06195,-0.060846,-0.138449,-0.016571,-0.0451,-0.028894,-0.024067,0.05808,0.112746,0.138239,0.180881,-0.032667,0.042015,-0.036146,-0.049713,0.136224,0.039546,-0.033609,-0.068675,0.061313,0.151334,-0.034658,-0.075318,0.027557,0.069138,-0.025176,0.157712,0.156812,0.207679,0.141527,-0.07092,-0.005717,-0.08619,-0.074961,-0.057559,-0.063448,-0.098479,-0.092543,0.028796,-0.06327,-0.023736,0.125102,-0.032504,0.14903,-0.072333,0.137733,0.131834,-0.072344,-0.095772,-0.065814,-0.085635,0.03517,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.027677,0.036374,0.033786,0.039009,-0.039997,-0.014483,-0.02428,0.019441,-0.081207,-0.033285,-0.07491,-0.003902,0.084175,-0.019527,0.002866,-0.020551,0.13797,-0.011543,0.101869,0.126217,0.130489,-0.023194,0.035933,0.045171,-0.12867,0.051615,0.050395,0.084976,0.090924,0.1125,0.062075,0.175866,-0.135386,-0.254313,0.001824,-0.00739,-0.11807,-0.623854,-0.05999,0.237523,0.170091,-0.168311,-0.076165,-0.000557,-0.227534,0.011171,-0.209099,0.101092,0.055149,-0.02394,-0.027024,-0.035224,-0.021891,0.058108,-0.016557,-0.004706,0.008345,0.029988,0.038149,0.112789,0.021648,-0.021611,0.015439,-0.043759,0.133856,-0.006515,0.034023,-0.000973,0.025053,0.032738,0.082496,0.091208,0.03366,-0.004681,0.029733,-0.001657,-0.032009,0.001293,0.019311,0.07905,0.04023,-0.040915,-0.023906,-0.058212,-0.003695,-0.00314,0.002905,-0.032962,-0.024558,-0.039115,-0.041547,-0.020191,-0.036647,-0.009358,-0.020267,-0.019739,-0.023589,-0.024286,-0.01374,-0.012319,0.026812,0.019985,0.118296,1,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.076037,-0.075548,-0.015564,0.015459,0.085323,0.122853,0.175758,0.160122,0.176089,0.168628,0.202451,0.071308,0.095997,0.160445,0.194022,0.143936,0.111322,0.035298,-0.045232,-0.096032,-0.04677,-0.017094,-0.064765,-0.087292,-0.076505,-0.071242,-0.066602,-0.057417,0.006283,-0.018692,-0.027547,0.080348,-0.092314,-0.184785,-0.262135,-0.130178,-0.095528,-0.046169,-0.049269,-0.091756,-0.046503,0.072705,0.074902,0.035358,0.077893,0.051628,0.081837,0.024228,0.020648,-0.041957,-0.07234,-0.046609,-0.068335,-0.011789,-0.043049,-0.02711,-0.048793,-0.081839,-0.022022,0.054452,0.126485,0.052629,0.118033,0.023763,0.156274,0.218505,0.198797,0.096194,0.015242,-0.036733,-0.054242,-0.076277,0.005154,-0.048287,-0.164123,-0.086508,-0.073066,-0.025382,0.031322,0.166588,-0.096484,-0.079864,-0.093429,0.039084,0.104612,0.15868,0.150703,0.097026,-0.100185,0.031416,-0.013427,0.113253,-0.098357,-0.011963,-0.038527,-0.088956,-0.046989,0.174724,-0.091014,-0.063984,-0.104033,-0.071674,0.000419,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.418413,0.137163,0.112656,0.019116,0.018656,0.03058,-0.187419,0.063281,0.030944,-0.005021,0.218613,-0.00445,0.017325,0.116466,0.00062,0.144323,0.030839,-0.001961,0.084021,-0.079017,0.077482,0.060021,-0.012221,-0.090255,0.005015,-0.011161,-0.038065,-0.090805,-0.029669,-0.110924,0.017079,-0.034577,0.062856,0.030681,0.017997,-0.126099,-0.046815,-0.041311,-0.058912,-0.084584,-0.039359,-0.00629,-0.028148,0.042339,0.027102,0.026589,0.044775,0.178448,-0.21432,-0.183696,-0.219817,-0.142971,-0.140675,0.011229,-0.084388,0.044469,-0.080945,-0.079057,0.068243,0.083084,0.089953,0.046159,0.127452,0.107623,-0.153567,0.039125,-0.30797,-0.015167,-0.017808,0.048833,0.083614,0.047781,-0.072286,0.013036,-0.042399,0.04409,0.055997,0.144837,0.252928,-0.049239,0.023414,0.049864,-0.012258,-0.025022,-0.048951,-0.00687,0.112463,-0.043827,-0.041684,-0.059531,-0.059064,-0.002176,-0.067391,0.008585,-0.018205,0.04105,-0.070895,-0.055837,-0.021196,0.053149,-0.037513,0.011315,0.12853,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.014928,0.300608,0.042897,-0.011105,-0.049242,-0.041161,-0.050748,-0.044537,-0.031529,0.065527,-0.0634,0.108213,-0.072473,-0.018107,-0.23939,-0.029413,-0.030053,0.013812,0.215661,0.094678,0.047347,-0.057366,-0.135012,-0.094059,-0.074718,-0.094939,-0.122739,-0.13691,0.045386,0.037534,-0.026882,0.039404,-0.037058,0.060617,0.000813,0.002279,-0.012165,-0.068906,-0.071963,-0.100409,-0.083207,-0.007138,-0.096156,-0.102659,-0.069539,-0.094469,-0.096199,0.088328,0.025116,-0.009365,-0.061165,-0.053311,-0.104106,0.037666,-0.051474,-0.116421,0.015155,0.072783,0.085042,0.208449,0.111479,0.04816,0.119958,0.061967,-0.080309,0.017221,0.053924,-0.209605,0.019173,0.083538,0.049063,0.03508,-0.138094,-0.067174,0.052897,0.100551,-0.043427,0.173155,0.158985,-0.005969,-0.026108,-0.040262,-0.029232,-0.052994,-0.010205,-0.005772,-0.017024,0.384001,-0.012188,-0.041005,-0.040929,-0.020774,-0.035404,-0.014171,-0.011444,-0.020842,-0.026056,-0.026512,-0.017224,0.347594,-0.02835,0.012452,-0.1464,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.083206,-0.121429,-0.159163,-0.078547,-0.055254,-0.013542,0.029635,-0.084545,0.013853,0.090194,-0.119591,-0.021747,-0.203755,0.099377,-0.01477,0.118399,0.067635,0.060086,0.019031,0.083755,0.020551,0.016431,0.104358,0.117026,0.065078,0.211747,0.203397,0.214273,0.062282,0.149858,0.201012,0.117488,0.097398,0.043296,0.044695,0.10444,0.102482,0.09647,0.032674,-0.046632,0.039485,0.084191,-0.011422,-0.111516,0.034921,-0.049558,-0.017678,-0.038269,-0.039468,-0.028275,-0.055249,-0.080631,-0.082731,0.069356,-0.07165,-0.046424,0.002947,-0.025456,-0.122344,0.04343,-0.008363,0.054863,0.199418,-0.000749,-0.022225,-0.020968,-0.036385,-0.118483,0.155233,-0.055538,0.014416,0.05018,0.029294,-0.174551,-0.14117,-0.116269,-0.166116,-0.153645,-0.141809,-0.045994,-0.04815,-0.112461,0.073734,0.076557,0.080819,0.125005,-0.062984,-0.037152,0.020375,0.334188,0.145901,0.059724,-0.097676,-0.018279,-0.079861,-0.089085,-0.072313,-0.065463,-0.024603,0.052415,-0.066469,-0.085428,-0.001889,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.00609,-0.023897,0.077251,-0.134863,-0.010456,-0.103924,0.013903,-0.108276,-0.047782,0.009858,-0.028546,-0.033921,-0.011438,-0.038653,-0.025206,-0.100984,0.060713,-0.055845,0.047212,-0.117009,-0.049295,-0.068802,0.025654,0.005083,-0.081488,0.011601,0.009786,-0.044331,-0.082127,-0.022724,0.07755,-0.013262,0.210571,0.185459,0.150667,0.032085,0.037321,0.000912,0.109899,0.024427,0.04386,0.063322,0.07959,-0.064007,0.116578,0.075969,0.106993,0.10931,0.059909,0.044716,0.001376,-0.058217,-0.018187,0.088086,-0.100972,-0.072587,0.038898,0.086244,-0.201223,-0.065689,-0.110871,-0.131152,-0.029442,-0.121503,0.007611,0.106892,-0.008812,-0.089921,-0.171118,-0.122877,-0.191586,-0.193222,0.115937,0.151747,0.18025,0.089654,0.110988,0.107715,0.02948,0.034716,-0.096059,0.013177,-0.093473,0.191629,0.089867,0.182846,-0.084826,0.002113,0.006073,-0.087957,0.405885,-0.05637,0.00959,0.082968,-0.094264,-0.088419,-0.0927,-0.092188,-0.026736,0.028778,0.052358,-0.082463,-0.059166,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.057534,-0.040739,-0.021779,-0.038897,0.01773,0.03087,-0.01391,-0.034785,-0.063824,-0.033144,-0.0506,-0.112349,-0.068633,-0.030993,-0.017661,-0.074031,0.007829,-0.08583,-0.042092,-0.038311,-0.050188,-0.071742,-0.032548,-0.074233,-0.074433,-0.100699,-0.07362,-0.079078,-0.141745,-0.076889,-0.005277,-0.04559,0.030512,-0.010917,0.009522,-0.048266,-0.039643,-0.047085,0.045673,0.009705,-0.067494,-0.117995,-0.036607,-0.010827,-0.071494,0.028032,-0.029247,-0.05211,0.331132,0.117662,-0.01619,-0.009208,-0.018088,0.347737,-0.135346,-0.042549,0.269705,-0.058199,0.011893,0.025199,0.004303,0.025968,0.086603,0.011387,-0.016745,-0.020316,-0.020683,-0.022294,-0.064549,0.207934,0.048265,0.036955,-0.04599,-0.046102,-0.06013,0.033139,0.075576,0.006711,0.074235,-0.077343,0.236346,0.184097,-0.097791,0.168215,-0.096744,-0.096078,0.213441,0.129096,-0.103859,-0.1202,-0.115873,-0.101696,-0.024017,-0.105952,0.196594,0.180917,-0.09679,-0.096295,-0.09095,0.089256,0.110599,-0.076196,-0.128269,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.042297,0.109003,0.046667,0.00195,-0.054058,-0.057186,-0.054092,0.064905,-0.148495,0.135385,-0.060941,0.041953,-0.062775,-0.012141,-0.016649,-0.027975,-0.14815,0.018772,-0.055976,-0.088418,0.084324,-0.000599,-0.022456,-0.074895,-0.004454,-0.154052,-0.146245,-0.203897,-0.060684,-0.355134,-0.244207,-0.102161,0.065178,0.07325,0.060281,0.006626,0.043759,0.039813,0.049404,-0.008494,0.00142,0.058723,-0.011924,-0.033628,0.052604,0.024029,0.02238,-0.063721,-0.008925,0.061567,0.048975,0.007313,0.006082,-0.064537,0.002472,0.084138,0.085913,0.129069,0.168201,0.031505,0.09819,0.084102,-0.107683,0.077834,-0.148288,-0.005714,-0.266494,-0.043793,0.113571,0.049847,0.204205,0.080111,-0.102353,-0.105033,-0.091638,-0.064763,-0.04365,-0.057439,-0.017749,-0.121154,-0.128953,0.003358,0.06681,0.003899,0.001116,0.028948,-0.080964,-0.044415,0.056501,0.317837,0.209813,0.069061,-0.026685,-0.039638,-0.013498,0.084031,-0.090733,-0.097384,0.072192,-0.020382,-0.079696,-0.117648,-0.014307,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.054312,0.009991,0.052643,0.041422,-0.015981,-0.028578,0.028966,0.037509,0.002148,-0.069255,-0.068355,-0.095446,-0.070276,-0.010805,-0.125841,-0.055074,0.045961,-0.124515,0.106243,-0.08167,-0.057558,-0.045948,-0.067207,-0.079196,-0.033112,-0.115229,-0.086893,-0.138327,-0.018161,-0.103232,-0.015448,-0.100389,0.015249,0.041443,0.010386,-0.330886,0.062515,0.094917,0.168996,0.070447,0.035401,0.094448,0.202137,0.163552,0.160089,0.224933,0.232157,-0.112058,-0.072863,-0.015118,-0.01086,-0.016772,-0.03411,-0.044205,0.030337,0.001374,-0.056793,-0.002929,-0.065204,-0.0207,0.00677,-0.022823,-0.104307,-0.028578,-0.034419,0.056848,-0.06846,-0.05272,-0.035966,0.035275,-0.026266,-0.074192,-0.048418,-0.083813,-0.047791,-0.046993,0.139992,0.159059,0.102929,-0.093336,0.163683,0.313893,-0.004319,-0.017215,-0.062377,0.03261,-0.106643,-0.102988,-0.115408,0.117691,0.149138,0.154304,0.06511,-0.042627,-0.106434,-0.099922,0.078938,0.152132,-0.092165,-0.110934,-0.021502,0.086541,-0.118001,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.24644,-0.075427,0.079607,-0.080237,0.091075,0.110668,0.045187,0.332131,0.094238,0.102256,0.060411,0.021803,0.031582,0.018249,-0.002342,0.196723,0.15409,0.082064,-0.099531,-0.103456,-0.113566,-0.06267,0.001393,-0.13755,-0.137045,-0.042618,0.021497,-0.037788,-0.1563,-0.024305,-0.091305,-0.036596,0.047901,0.079234,-0.075088,-0.091264,0.031817,0.009492,0.012061,0.073369,-0.054072,-0.159224,-0.091929,-0.017841,-0.045008,0.090105,-0.173815,0.10974,-0.008087,0.073729,0.043163,0.063936,-0.025539,-0.067141,0.039404,0.035931,-0.040854,-0.012864,-0.123684,-0.084033,0.106378,0.047382,-0.009491,-0.024006,0.013474,-0.009853,-0.054174,-0.118378,0.120387,0.081379,-0.030131,-0.12274,0.115274,0.097689,0.069184,-0.018298,0.064812,-0.024903,0.042437,0.003866,0.117663,0.138356,-0.100651,0.071899,0.20118,0.136907,0.019995,0.053383,0.190788,-0.122242,-0.121442,-0.100156,0.048985,-0.103527,0.086053,0.108513,-0.100616,-0.08543,-0.095105,-0.047434,0.187896,-0.091965,-0.15278,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.015801,-0.172167,-0.045738,0.03337,0.116772,0.07306,0.071506,0.045704,-0.096739,-0.119199,-0.090895,-0.043615,0.144362,-0.099984,0.028746,-0.060722,0.226809,-0.020067,0.060113,-0.029127,-0.161343,-0.213684,-0.014839,0.029134,-0.045046,-0.248265,-0.005386,0.041372,-0.009424,-0.061048,-0.004207,-0.105221,0.204388,0.087604,0.143641,0.049797,0.046092,0.124543,0.035346,0.05922,0.088497,0.079609,0.059934,0.014032,0.03361,0.049703,0.03157,-0.089978,-0.027073,0.006871,0.034366,-0.05495,-0.144206,-0.156465,-0.064627,-0.086986,-0.006837,0.033,0.058028,-0.062818,-0.053935,0.101798,0.178027,0.04418,0.091941,-0.154535,-0.02338,-0.13482,0.170539,0.145629,-0.255729,-0.18277,0.19526,0.182246,0.014942,-0.061169,0.068837,0.050417,0.056603,-0.05172,-0.071087,0.136714,0.000438,0.033776,-0.062056,-0.061933,-0.06491,0.192476,0.002829,0.013794,0.008187,0.00478,-0.039683,0.152668,-0.069345,-0.064853,-0.069011,-0.068916,0.016766,-0.079627,-0.003961,-0.044431,0.067385,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.046374,0.268977,0.08164,0.141552,-0.013272,-0.083896,-0.042171,-0.108099,-0.042457,-0.060776,-0.014127,-0.092506,-0.026299,-0.069236,0.052102,-0.022413,-0.130857,-0.071934,-0.001075,-0.05225,-0.038664,0.053747,-0.178039,-0.173578,-0.1742,-0.269217,0.048272,-0.024106,-0.207803,-0.037947,-0.040642,-0.006128,-0.010458,-0.035589,-0.026383,0.005426,-0.010972,-0.043765,-0.036538,-0.153674,-0.066077,-0.063955,-0.002659,-0.068012,-0.063169,0.05227,-0.005713,-0.121091,0.00334,0.021069,-0.007042,0.012964,0.030475,-0.02583,-0.076686,0.002948,0.049226,0.092608,0.065012,0.152397,0.147233,0.161273,0.06788,-0.008702,-0.130503,-0.018509,-0.11641,-0.091143,0.142397,0.051152,0.120652,0.041711,-0.047244,-0.051117,-0.039583,0.08963,0.085454,0.067093,0.236727,-0.025847,-0.039866,-0.063195,-0.041494,0.226505,-0.037765,-0.037075,-0.041617,0.170362,-0.03136,-0.033502,-0.041731,-0.028499,-0.05586,-0.002323,-0.035037,0.254702,-0.028389,0.306782,-0.04026,-0.050773,-0.051951,-0.020457,-0.140136,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.13598,0.038317,0.114591,0.084381,0.160449,0.043736,0.137844,0.10992,0.089289,0.107381,0.125481,0.103864,0.190893,0.06275,0.141604,0.009044,0.16755,0.00559,-0.159276,0.141648,0.026513,0.004755,0.092372,0.17717,0.14414,0.11174,0.102887,0.128078,0.051233,0.13596,0.041928,0.157362,0.060134,0.021044,0.043236,-0.092433,-0.06192,-0.017871,0.118482,0.158832,-0.055445,-0.184063,-0.065879,0.03405,-0.049769,0.053208,-0.016378,0.02931,-0.016491,-0.010694,-0.146411,-0.213973,-0.187656,0.121515,-0.092097,-0.151354,-0.024693,-0.01692,0.024075,-0.075883,-0.141521,0.014825,0.090713,0.063205,0.065566,-0.158612,0.019653,0.155714,0.147173,-0.146647,-0.033499,-0.1083,0.123438,0.032293,-0.020461,-0.082732,-0.093426,-0.157044,-0.164411,-0.000476,-0.03474,-0.039392,0.215819,-0.056264,-0.009562,-0.013291,-0.023692,-0.041804,-0.030652,-0.050554,-0.050468,-0.020886,-0.048818,-0.011448,0.002465,-0.0267,-0.00046,-0.001466,-0.023821,-0.038307,-0.034726,0.022715,0.119799,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.059573,-0.089577,0.08138,0.237421,0.060491,-0.03045,0.054427,0.0231,-0.067023,-0.05904,-0.041862,0.009053,-0.056928,0.020714,-0.053294,-0.041795,-0.265109,-0.094898,0.077231,0.022772,-0.085341,-0.068836,-0.098954,-0.15263,-0.101938,-0.037388,-0.155744,-0.132729,-0.17072,-0.038389,-0.134985,-0.020729,0.013232,0.0249,0.159972,-0.050225,-0.054588,-0.11975,-0.011648,-0.026842,0.012584,-0.011166,-0.061507,0.043453,-0.226802,0.067589,0.056001,-0.058977,0.105063,0.063923,0.103724,0.1211,0.118053,-0.087423,0.009443,0.05887,0.14734,0.145345,-0.03966,0.053841,0.004699,0.040617,0.00324,0.069508,-0.040974,-0.059308,-0.020315,-0.061166,-0.074048,0.003851,-0.050176,-0.031897,-0.128497,-0.144783,-0.007293,-0.00829,-0.032939,0.086332,0.082273,-0.071402,0.052465,0.345755,-0.032299,0.271089,0.231794,0.16433,0.034173,-0.049212,-0.060433,-0.090921,-0.062391,-0.0399,-0.061764,-0.092066,-0.024011,0.088653,-0.035674,0.00164,-0.04792,-0.062231,0.009555,-0.072265,-0.147926,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.076729,-0.02291,0.043547,0.045673,0.057262,-0.008522,0.039475,0.006945,0.064665,0.043652,0.062807,0.032765,0.097883,0.092211,0.109967,0.042924,0.103068,0.067792,0.057466,0.054916,0.095827,0.118717,0.120576,0.132327,0.008097,0.081328,0.086596,0.089701,0.086983,0.07993,0.062302,0.034372,0.007586,0.030716,0.053298,0.062389,0.08278,0.07032,0.065208,-0.000335,0.041407,0.061176,0.081603,0.01809,0.047171,0.047917,0.037748,0.080243,-0.168577,-0.139,-0.118649,-0.057451,-0.008884,0.025831,0.017292,0.175787,-0.17432,-0.152768,-0.015245,-0.039721,-0.161483,-0.12228,-0.111572,-0.077846,0.126491,0.073967,0.00291,-0.078585,-0.039655,-0.090904,0.003166,-0.115342,0.041272,0.05254,-0.032291,0.050567,0.038657,-0.142879,-0.164159,0.251787,0.206911,-0.073116,0.054091,-0.074756,0.020802,0.041986,-0.039267,-0.064165,-0.047115,-0.088256,-0.08602,-0.148744,0.16634,-0.173335,0.228391,-0.095266,0.244367,0.237546,-0.019908,-0.054299,-0.046745,0.041372,-0.212485,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.080094,0.088388,0.086007,0.136457,0.015913,-0.11631,-0.026471,0.002319,0.046926,-0.08288,0.088417,0.035077,-0.014411,-0.079216,-0.109223,0.196246,-0.035517,-0.009275,0.208019,-0.116429,-0.013888,-0.060921,-0.152957,-0.051438,-0.104139,-0.109476,-0.099115,-0.195955,-0.06309,0.091947,-0.016783,-0.079317,0.02087,0.001371,0.027225,-0.066532,-0.015144,-0.089666,-0.010587,0.03914,-0.004751,-0.15343,-0.09199,0.042837,-0.008654,-0.019626,0.114696,-0.093653,-0.018009,-0.132067,-0.02444,-0.037371,-0.043446,0.205531,0.213607,0.143718,-0.016281,-0.055154,-0.068257,-0.005208,0.038454,-0.169095,-0.368775,-0.056535,0.189956,0.264897,0.071366,0.023441,-0.032473,0.041492,-0.058792,0.023809,-0.011033,-0.132244,-0.060904,0.145235,-0.007998,0.255867,0.079855,-0.018635,-0.051512,-0.050285,0.144712,0.006241,-0.026623,-0.03058,-0.064623,-0.048202,-0.038221,0.097001,-0.052272,0.043821,0.068455,-0.037451,-0.06945,-0.06493,-0.026911,0.022737,0.00589,-0.043403,-0.00241,-0.042719,0.097657,0,1,1,0,0,0,1,1,0,0,0,1,1,0
