@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
0.039646,-0.055682,-0.143126,-0.015672,-0.068093,0.091441,-0.078969,0.079178,-0.1358,0.067787,-0.107463,0.148168,-0.012026,0.026348,-0.239553,0.084174,-0.131255,0.158221,-0.02529,-0.040868,0.061241,0.025478,0.003553,0.001341,0.009622,0.050978,0.045551,0.022941,-0.321892,-0.071822,-0.109308,0.045298,-0.057749,0.01244,-0.021313,0.064418,-0.152635,-0.081886,-0.133068,0.098527,0.199607,-0.147905,-0.057148,0.028723,-0.159069,-0.09829,-0.107226,0.254985,-0.026286,0.001842,0.010502,0.056171,0.025093,0.064848,0.087547,0.130715,0.005618,0.007781,0.227676,0.092791,0.052985,0.135599,0.103184,-0.045599,-0.050876,-0.022429,0.034412,0.046501,0.098734,-0.052559,0.085831,0.000731,-0.195997,-0.067891,-0.022856,-0.04815,-0.09725,0.031729,0.004419,-0.064056,-0.036808,-0.078499,-0.072476,0.080285,0.155174,0.171864,0.106593,-0.064534,-0.047441,-0.090544,-0.087833,0.098935,-0.081839,0.151536,-0.071695,0.088003,-0.042746,-0.062042,-0.071344,0.13266,-0.031227,-0.063587,0.019555,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.102942,0.091714,0.184349,0.03451,0.123352,0.051612,0.178544,0.127246,0.11191,0.080634,-0.086408,0.037081,0.081868,0.173556,0.006397,0.073478,0.125564,0.043075,0.03449,-0.01446,-0.036052,-0.014781,0.034206,-0.087781,-0.082953,-0.077597,-0.108375,-0.1803,-0.152927,-0.132303,-0.141317,-0.065319,-0.016136,-0.085924,-0.046556,-0.0612,-0.102793,-0.000856,-0.094779,0.007306,-0.053638,-0.059614,-0.154391,-0.037786,-0.104866,-0.108763,-0.093571,-0.029775,-0.065739,-0.029948,-0.024349,0.030333,-0.033423,-0.093491,-0.028987,0.027687,-0.159965,0.100804,0.002065,-0.001033,0.115119,0.065307,0.066827,0.119326,-0.14809,-0.050609,-0.008099,0.062435,0.039244,0.180138,0.164243,0.097471,-0.048247,0.019004,0.032116,-0.000514,0.022009,0.080406,0.054239,0.26309,0.173804,-0.067993,-0.069737,-0.093351,-0.055297,-0.05135,-0.04962,-0.061887,-0.061074,-0.079422,-0.073479,-0.063062,0.075881,-0.081328,0.167724,-0.026202,0.217953,0.20636,-0.066379,-0.071898,0.21745,-0.032429,-0.140686,1,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.031081,0.003629,0.011724,-0.114573,-0.024967,0.020278,-0.046949,-0.070098,-0.006288,-0.183429,0.067417,-0.059908,0.019468,-0.107362,-0.010019,-0.016508,-0.096259,-0.030788,0.026589,-0.102061,0.020872,-0.057054,-0.092667,-0.125982,-0.123746,-0.081666,-0.109108,-0.189238,-0.157326,-0.089875,-0.065768,-0.076057,-0.011819,0.016229,0.034236,-0.052945,-0.032396,-0.056063,0.006273,-0.101567,-0.024426,-0.001804,-0.145769,0.004312,0.083798,0.072928,0.071265,-0.128433,-0.053864,0.108894,0.196566,0.2079,0.185469,-0.197587,0.228342,0.105803,-0.001413,0.024827,0.028714,0.022121,0.013706,-0.040657,-0.10584,0.011518,-0.069617,-0.022735,-0.032966,0.040114,0.032996,0.023976,0.021703,-0.028254,-0.137708,-0.153998,-0.150981,-0.001876,-0.03259,0.228909,0.20193,-0.063712,-0.081935,0.001212,0.070371,0.167618,-0.075571,-0.076015,0.210991,-0.082589,-0.087863,-0.104863,-0.1018,0.04572,-0.080249,0.049809,-0.009539,-0.064157,0.099247,-0.079046,0.269506,-0.088867,-0.061327,0.12517,0.021503,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.064651,-0.051116,0.025561,-0.058123,0.043472,-0.022548,0.105533,0.021565,0.092121,0.106763,0.073084,0.075285,0.136165,0.108257,0.162813,0.131289,0.062819,0.030875,-0.124568,-0.047061,-0.03555,0.014125,0.096444,0.072109,0.081558,0.009148,0.107803,0.107581,0.0043,0.108166,-0.000602,-0.038954,0.009333,0.042285,0.10015,0.078496,0.034409,0.022357,0.022367,-0.084216,-0.046293,-0.028272,-0.016553,0.081477,-0.022102,-0.070994,-0.05579,0.087038,0.002341,-0.023571,-0.014095,0.02002,0.044601,0.042667,0.046224,0.09449,-0.080695,-0.06015,0.091491,-0.105395,-0.166892,-0.094513,-0.01686,0.037209,-0.281941,0.009958,-0.085975,-0.079058,0.156464,-0.090407,0.042906,-0.070244,0.139486,0.167378,0.035384,-0.111401,-0.006276,-0.27338,0.029498,-0.107248,-0.041594,-0.055892,0.127929,-0.158315,0.159386,0.160597,0.169082,-0.14718,-0.232856,0.129902,0.122054,0.048932,-0.050159,0.046796,-0.027641,0.147419,-0.04608,-0.043823,-0.082946,0.15055,-0.13508,0.218561,-0.08446,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.058319,0.034408,-0.044677,-0.031869,-0.05062,-0.06977,-0.018931,-0.152254,-0.04987,0.002629,-0.077301,-0.049384,0.008383,-0.040479,-0.072631,-0.036751,0.058363,0.073555,0.133096,0.122066,0.039308,-0.117986,-0.178364,-0.064077,-0.038118,0.000642,0.01191,-0.084282,0.053833,-0.007585,-0.050758,0.021097,-0.044038,-0.064233,-0.051303,-0.052628,-0.013778,-0.081878,-0.076473,-0.111263,-0.083999,-0.041566,-0.069443,-0.136634,-0.068532,-0.055494,-0.064382,-0.112067,0.060232,0.165666,0.158031,0.095525,0.08207,-0.199252,-0.07104,-0.096002,0.208772,0.212138,0.063802,-0.014025,0.02564,-0.076996,-0.015421,0.0581,-0.189149,-0.141438,0.005544,0.09141,0.176925,0.033851,0.135628,0.130204,-0.033108,-0.010467,-0.056105,0.019195,-0.051305,-0.078685,0.035549,0.292878,-0.032668,-0.085181,-0.051612,-0.09331,-0.055869,-0.054782,-0.060641,-0.071721,-0.072462,-0.089466,-0.081143,-0.062992,0.154677,-0.06509,0.254646,-0.061987,0.246153,0.219215,-0.054581,-0.077238,-0.070468,-0.038822,-0.022798,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.02744,-0.022333,-0.016367,-0.108531,-0.005302,-0.080512,0.057557,0.063641,0.085024,0.080223,0.070575,0.005958,0.080886,-0.015743,0.056643,-0.044779,0.086144,0.131552,-0.063165,-0.110127,-0.0931,-0.058309,-0.009581,-0.0449,-0.115674,-0.037217,-0.072467,-0.091155,-0.087883,-0.017096,-0.013896,-0.055981,0.033304,0.077179,0.077143,-0.002544,-0.097966,0.002802,0.083326,-0.046815,-0.009538,-0.060178,0.020416,-0.074253,0.079386,0.104447,0.164577,-0.058315,0.037769,0.087901,0.182326,0.172882,0.115023,-0.045851,0.203407,0.047299,-0.060225,0.020911,-0.050847,-0.117304,-0.083955,0.060265,-0.195395,-0.139158,0.041885,0.167223,-0.074271,0.011006,-0.128408,-0.077335,-0.061579,-0.225138,-0.067339,-0.051501,-0.03712,0.101612,0.15026,-0.032655,-0.004282,-0.052151,0.194502,0.091232,0.025314,-0.104056,-0.073953,0.298017,-0.074836,-0.078883,0.221289,-0.100344,-0.097327,0.148975,0.277711,-0.081449,-0.076496,-0.035281,-0.035872,-0.038776,-0.047589,-0.084893,-0.046596,0.095573,-0.109812,0,0,0,0,0,1,1,0,0,1,1,1,1,0
-0.055293,-0.001827,0.052845,0.104001,-0.057779,-0.119272,-0.133212,-0.163863,-0.197152,-0.176757,-0.108657,-0.032818,-0.054632,-0.099072,-0.07663,-0.109737,-0.105791,-0.125164,0.009124,-0.026915,-0.00675,-0.017712,-0.111681,-0.042318,-0.002843,-0.031292,0.058479,0.004398,-0.052121,0.089691,0.089504,0.100737,0.003003,-0.046152,-0.053092,-0.149331,-0.07192,-0.076605,-0.074112,-0.138222,-0.047964,-0.118932,-0.120005,-0.102203,-0.056352,-0.121082,-0.081911,-0.034511,0.079098,0.131816,0.049832,-0.012716,-0.018477,-0.072101,-0.090584,-0.148951,0.069178,0.15265,0.034614,0.223319,0.239149,0.04677,0.145008,0.145612,-0.026968,-0.071871,0.062329,0.058592,0.015251,-0.102002,0.055829,-0.003168,0.03292,0.084452,0.016835,0.175927,0.197514,0.113763,0.161558,0.041747,0.131288,0.098218,0.097878,-0.01213,-0.045473,-0.081155,-0.000602,-0.023519,0.149299,-0.115007,-0.116253,-0.099219,-0.101118,-0.098591,-0.028848,0.111594,-0.091273,-0.092856,-0.041322,0.107507,-0.105086,0.176869,0.047281,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.005005,0.003384,0.011902,-0.02005,-0.036368,-0.018023,-0.072939,0.012087,-0.010277,-0.114874,-0.010147,-0.06072,-0.094512,0.005941,-0.028807,0.010523,-0.086935,-0.064835,-0.046601,0.002397,0.024016,0.002592,-0.030141,0.016044,0.003409,-0.026968,-0.039894,-0.060548,-0.030937,-0.051375,-0.002512,-0.00593,-0.082971,-0.079983,-0.045703,0.004164,-0.012938,-0.071504,-0.086647,-0.122575,-0.072307,-0.007029,-0.038184,-0.025933,-0.040559,-0.081316,-0.04108,-0.002744,0.311403,0.291054,0.22333,0.238026,0.262279,-0.070335,-0.035486,-0.049896,0.108423,0.081653,-0.037425,-0.024831,-0.056693,0.033355,0.002583,-0.03341,-0.11573,-0.051965,-0.037686,-0.04327,-0.039199,-0.142875,-0.037617,-0.031519,-0.030688,0.015021,-0.099587,-0.059106,-0.061042,-0.058987,-0.001936,-0.027003,0.02183,0.021641,-0.118689,0.195871,-0.12135,-0.123325,0.039349,0.229725,0.310204,-0.110022,-0.106814,-0.125329,0.010223,-0.129489,0.022762,0.243645,0.026559,-0.057592,-0.057227,0.160868,0.027073,-0.11188,-0.159024,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.009775,-0.012168,-0.056861,0.026967,0.067036,0.076193,0.101731,0.106001,0.004958,0.019065,-0.043009,0.066237,-0.010817,0.108326,-0.00227,0.070003,0.039703,0.046942,0.069438,0.00045,-0.005315,0.163275,0.072791,0.088413,0.042002,0.007857,0.068999,0.094613,0.12444,0.031315,0.027808,0.117369,0.147427,0.077779,0.052138,-0.356586,-0.178665,-0.201425,-0.339954,0.076202,0.100366,-0.099136,-0.142481,0.002415,0.04091,-0.001183,-0.02361,0.024631,-0.110333,-0.049186,-0.106378,-0.135088,-0.138038,0.001982,-0.105562,-0.105047,-0.022669,0.002416,-0.025153,0.060092,-0.0229,0.147059,0.10277,0.104321,-0.025469,-0.02027,0.067613,0.055311,0.014056,0.071367,0.144091,0.23439,-0.021149,0.030751,-0.075492,-0.140484,-0.096183,-0.018645,-0.051207,-0.099275,-0.10091,0.011834,0.0378,-0.053128,-0.036153,-0.004142,0.009682,-0.038571,0.195906,0.207304,0.186093,0.001964,-0.067481,-0.028808,-0.08598,0.046127,-0.044751,-0.106946,-0.057196,-0.022418,-0.091077,0.006376,0.068836,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.140122,0.085564,0.135711,0.090723,0.130677,0.080657,0.141597,0.121259,0.12617,0.11322,0.087384,0.167236,0.177351,0.182229,0.165641,0.134499,0.190891,0.07023,-0.095646,0.00768,0.076278,0.20358,0.192846,0.2389,0.227638,0.161889,0.117473,0.121691,0.139778,0.055985,0.023389,0.068911,-0.017932,-0.036055,-0.00559,0.022311,0.066667,0.016991,-0.000369,-0.054225,-0.055411,0.026495,0.035956,-0.133234,-0.013526,-0.071288,-0.051646,0.062246,-0.090043,-0.036974,-0.090499,-0.081775,-0.066149,-0.011527,-0.054635,0.043908,-0.16547,-0.127801,0.064119,0.007872,-0.185214,-0.141446,-0.023993,-0.055652,0.163292,-0.175321,0.042908,-0.057862,0.04857,-0.086483,-0.021091,-0.038036,0.084631,0.007548,-0.011525,-0.106817,-0.034965,-0.21665,-0.182422,-0.011794,-0.026714,-0.050459,-0.037893,-0.019888,0.005564,0.018743,-0.014618,0.009158,-0.018585,-0.019456,-0.00131,-0.002481,0.020544,0.00333,-0.02532,-0.029245,-0.014928,-0.031394,-0.006621,-0.030624,-0.03755,0.008579,0.126356,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.081248,0.121647,0.093123,0.255515,-0.032112,0.043469,-0.194958,-0.125832,-0.112337,-0.171117,-0.025269,0.090852,0.110457,-0.026835,-0.095609,-0.095634,-0.126963,-0.158682,-0.156831,-0.07979,-0.02496,-0.080258,-0.120027,-0.053985,-0.030845,-0.008253,-0.089495,-0.044018,-0.077046,-0.098927,-0.071647,-0.069968,-0.04354,0.006326,0.021253,-0.148469,-0.290281,-0.298671,-0.022109,0.068342,0.006408,-0.157673,-0.201565,-0.133493,0.027998,0.040973,0.041598,0.08152,0.137229,0.044694,0.070293,0.050774,0.085917,0.113757,0.073917,-0.013422,0.173016,0.093215,-0.014305,0.115683,0.099894,0.053071,0.04384,-0.059384,-0.064444,0.104988,0.25634,0.172377,-0.067071,0.08679,-0.08836,-0.111277,0.017568,-0.014082,0.124652,0.06151,0.103604,0.017482,0.082819,-0.005855,-0.026798,-0.035354,-0.030142,0.029105,-0.009931,-0.002362,-0.012257,-0.037076,-0.029872,0.03675,-0.018975,-0.023923,-0.039839,-0.014058,0.021767,-0.013133,-0.026775,-0.027265,0.04897,-0.038083,-0.029107,0.014026,0.11226,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.047351,-0.030369,0.012877,-0.056396,-0.078591,-0.082868,-0.105632,-0.062083,-0.086474,-0.100696,-0.007795,-0.070922,-0.054178,-0.016459,-0.047803,-0.050505,-0.087354,0.046899,0.110126,-0.050864,0.113457,0.080897,-0.108722,-0.135803,-0.133257,-0.151727,-0.101893,-0.188943,-0.283065,-0.087421,0.071765,0.006974,-0.055631,-0.068726,-0.071479,-0.06022,-0.087231,-0.075464,-0.046873,-0.058636,-0.0511,-0.03058,-0.062123,0.019912,0.028727,-0.00374,0.033454,-0.018393,-0.015168,-0.001897,0.002719,0.095533,0.183512,-0.049117,0.063713,0.008523,-0.07884,-0.080783,0.036197,0.272103,0.234161,0.115146,0.08035,0.027889,-0.053551,0.001585,0.027576,0.026575,-0.032103,-0.026558,0.048324,-0.004003,-0.03787,-0.063288,-0.080079,0.099178,0.123194,0.19487,0.189972,-0.04905,-0.066001,-0.083499,-0.062595,0.198309,-0.058792,-0.058716,0.186484,0.131726,0.192929,0.233782,0.220882,-0.063795,-0.071023,-0.05398,-0.065406,-0.059726,-0.06506,-0.064959,-0.059548,-0.074887,-0.072377,-0.042526,-0.038469,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.067431,-0.175017,-0.065621,0.15086,-0.092645,-0.17305,-0.044811,-0.047443,-0.054593,0.01886,-0.08829,-0.111882,0.000199,-0.003636,-0.074591,-0.108636,-0.084838,-0.14248,0.068334,0.088851,0.088456,-0.052916,-0.08008,-0.127843,-0.086146,-0.120856,0.04682,0.020388,0.060975,0.059803,0.002758,0.117373,-0.034115,-0.077646,-0.106749,-0.152056,-0.230491,-0.025332,-0.075107,-0.137632,-0.162192,-0.028279,-0.106963,-0.070866,-0.00186,-0.062124,-0.07764,-0.184009,0.090176,0.100139,0.094669,0.141337,0.0366,-0.190733,0.029185,-0.06468,0.218321,0.238057,0.023476,0.100723,0.129487,0.121215,0.168782,0.048706,-0.149592,-0.068474,-0.06115,-0.014519,0.122959,0.036956,0.223916,0.19393,-0.117496,-0.13366,-0.139347,0.069712,-0.07191,-0.007742,0.006312,0.08811,-0.006611,0.068865,-0.051639,-0.062911,-0.032666,-0.021666,0.014159,-0.059535,-0.038066,-0.031819,-0.043386,-0.03781,0.002794,-0.041619,-0.049376,-0.045932,0.083291,-0.006796,0.009421,-0.063909,0.026835,-0.007196,0.123656,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.017114,0.019209,0.080644,0.072193,-0.092996,-0.074722,-0.077437,-0.047585,-0.14575,-0.088296,-0.039611,-0.016735,-0.088169,-0.111069,-0.141504,-0.047475,-0.030741,-0.105714,0.040587,0.001909,-0.067868,-0.012473,-0.054114,-0.093395,-0.099076,-0.107201,-0.140762,-0.147944,-0.143435,-0.189743,-0.189572,-0.160314,0.048678,0.0871,0.154798,-0.058907,0.067166,0.03476,0.103672,0.013562,-0.001043,0.042323,-0.04113,0.053804,0.036179,0.069425,-0.007653,-0.06686,-0.059689,-0.010222,0.060422,0.087371,0.091997,-0.089106,0.013643,0.03562,0.016902,0.036318,-0.037363,0.0723,0.14575,0.148692,0.073457,0.136451,-0.181863,-0.037823,-0.072184,-0.125711,-0.024688,0.059414,0.18667,0.043374,-0.315641,-0.172161,0.027324,-0.105531,-0.038143,0.104457,0.147777,-0.047239,-0.035937,-0.074197,-0.062541,0.240599,-0.056492,-0.054479,0.025671,0.2351,-0.016887,-0.060743,-0.059553,-0.063618,-0.042455,-0.062868,-0.029436,0.126289,-0.05026,-0.029761,-0.012873,0.227469,-0.034047,-0.037102,-0.065667,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.013888,0.072718,-0.160364,-0.027226,-0.046398,0.034882,-0.068405,0.098114,0.066863,0.140961,0.189788,0.064956,0.027422,0.111541,0.007858,0.104272,-0.02106,0.109643,-0.127973,0.068487,0.065903,0.04522,0.180281,0.210331,0.136945,0.065203,-0.030175,0.082378,0.054327,-0.130909,-0.031732,0.026719,0.269491,0.232174,0.127778,-0.027266,0.057795,0.030352,0.047585,-0.02539,-0.043804,0.062033,-0.002843,0.036255,0.028556,-0.053338,-0.028181,0.215275,-0.003279,0.018027,0.035847,0.084801,0.069125,-0.007027,0.129254,0.110282,-0.243085,-0.151635,-0.048583,-0.213214,-0.149255,-0.053066,-0.03218,-0.144671,-0.101125,-0.013289,-0.126625,-0.187113,0.047174,0.006207,-0.026735,0.123081,0.104145,-0.004683,0.01412,-0.09534,-0.111973,-0.144559,-0.177126,-0.038342,0.094673,-0.049806,0.026523,-0.089414,-0.035628,-0.048511,-0.058681,0.024241,0.051311,-0.075774,-0.06247,-0.039918,0.099194,-0.046469,0.075301,-0.060801,-0.056313,-0.058046,0.061274,-0.054736,-0.050134,0.078753,0.115442,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.037531,0.169544,-0.084727,0.227398,-0.175809,0.335466,-0.106855,0.206455,-0.095635,0.063096,-0.009487,-0.127429,-0.107307,0.032494,-0.112628,-0.032181,0.136264,0.114563,0.064474,0.026959,0.077383,-0.031204,0.030115,0.073396,0.101175,0.041545,-0.013515,0.047623,0.085328,-0.03415,0.010408,-0.02497,0.008863,-0.05368,-0.003021,0.059296,0.149376,0.124579,0.130179,0.051165,-0.038595,0.088105,0.08102,-0.137406,-0.074006,0.000487,-0.038697,0.020717,-0.149436,-0.090782,-0.097862,-0.074284,-0.109588,-0.047288,-0.058667,0.026034,-0.147782,-0.110289,0.068797,0.007686,-0.014967,-0.102865,-0.027343,0.090251,-0.085986,-0.083495,0.097089,0.044198,0.129406,0.081203,0.077297,0.138773,-0.082702,-0.044987,0.022315,-0.052328,-0.082139,0.024038,0.00633,-0.086757,-0.103747,-0.06945,-0.100819,0.246532,0.087184,0.072382,-0.100757,-0.021377,-0.110791,0.006153,0.235718,0.08963,0.038546,0.025546,-0.022893,0.063251,-0.100088,-0.099514,0.144681,-0.108204,0.034649,-0.09028,-0.004146,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.042394,-0.016235,-0.041003,-0.029043,-0.093983,-0.058847,-0.016581,-0.059209,-0.025679,-0.020312,-0.035984,-0.018298,-0.033127,-0.114345,-0.065309,-0.046898,-0.063131,-0.249687,-0.064533,-0.033526,0.070543,-0.03776,-0.030172,0.015393,-0.001117,0.066937,0.012638,0.032457,0.13781,0.051653,0.00273,0.0162,0.086968,0.01034,0.016787,0.040974,0.123548,0.163153,0.196613,0.14962,0.132887,0.192016,0.193676,0.123624,0.198834,0.217781,0.178041,0.110731,-0.059529,-0.062596,-0.074794,0.064653,-0.111759,0.025163,0.010937,-0.099343,-0.083589,-0.055558,-0.033302,-0.012142,-0.013744,-0.060353,-0.075659,-0.128629,0.031961,0.011176,0.096861,0.025209,-0.12905,-0.092916,-0.123461,-0.078445,-0.018214,-0.023226,-0.048132,0.017382,-0.011713,-0.004178,-0.025603,-0.029523,-0.076789,-0.065841,0.338195,0.096741,0.187582,0.09815,-0.072307,0.190616,-0.082326,-0.037443,-0.095216,-0.039784,-0.082212,-0.035626,-0.075138,-0.070378,-0.074318,-0.074057,-0.028112,-0.043262,0.221367,0.157742,-0.110666,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.030838,0.031187,0.022247,-0.066192,-0.295958,-0.121229,-0.246439,0.046363,0.148047,0.282675,0.226323,0.10984,-0.133474,-0.089027,-0.172552,0.129144,0.006074,0.082263,0.026832,0.115595,0.003457,0.056152,0.009411,0.002795,-0.012787,0.077987,0.00605,0.001279,0.013928,-0.003887,0.047977,0.098766,-0.002636,0.005793,-0.132623,-0.205607,0.050582,0.138106,0.033016,-0.081263,-0.048907,-0.429872,-0.017633,0.03674,0.032747,-0.015071,-0.034275,0.054715,0.063452,0.036332,-0.004976,0.005739,-0.018806,-0.027464,-0.021509,0.016171,0.029954,0.055481,0.090763,0.030336,0.076519,0.083073,0.048731,-0.150345,-0.065225,-0.058228,-0.032093,-0.015681,-0.041109,-0.050265,0.07614,-0.047449,0.022322,0.143907,-0.05158,-0.01651,-0.010343,0.025896,0.035824,-0.098861,-0.023138,0.126952,0.057278,0.025162,-0.07444,-0.053706,-0.126091,-0.095098,-0.071349,0.112769,0.04283,-0.060238,-0.007469,0.002709,-0.002409,0.008107,-0.025553,0.088414,-0.036917,0.21897,-0.006995,-0.117207,0.017871,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.051879,-0.033781,0.017516,0.078043,0.038227,0.036528,0.085939,0.021831,-0.003367,-0.044948,-0.022096,0.012447,0.025856,-0.023977,0.055278,-0.022008,0.030626,-0.131642,0.086128,0.143822,0.140934,0.075028,-0.02767,-0.022193,-0.039181,-0.035405,-0.051653,-0.05712,-0.045874,-0.001339,-0.06501,-0.177184,0.069663,0.023576,0.093232,0.1557,0.197972,0.166195,0.170248,0.104398,0.106525,0.191591,0.191795,-0.117345,0.085296,0.101416,0.049947,0.021757,-0.110075,-0.156981,-0.175551,-0.189416,-0.140253,0.036978,-0.141532,-0.064625,-0.121216,-0.153071,-0.039041,0.063943,-0.035878,-0.115134,0.023742,-0.084774,0.040504,-0.175276,-0.052653,0.042954,-0.007422,-0.100994,-0.007968,-0.008418,0.025103,0.158558,0.235823,0.168765,0.20035,0.059234,0.086743,-0.059406,-0.060497,-0.0515,-0.065348,-0.061365,0.195627,0.207958,-0.010245,-0.023219,0.00277,0.053461,0.049156,-0.045783,-0.084325,-0.037156,-0.07729,-0.029236,-0.078708,-0.074235,0.07107,0.011695,-0.080094,0.08285,0.108906,1,1,1,0,0,0,0,0,0,0,0,1,1,0
