@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
-0.019296,0.058195,-0.030334,-0.005674,-0.186276,0.066996,-0.127552,0.120047,0.011174,0.047703,-0.051738,0.028074,0.025819,-0.023082,-0.053563,-0.053453,0.050035,0.070191,0.13203,0.081827,0.211841,0.216696,0.212714,0.103543,0.10292,-0.171685,-0.185452,-0.084141,0.099493,-0.126616,-0.136457,-0.019098,0.074833,0.034945,0.072783,-0.01466,-0.022589,-0.050913,-0.120722,-0.060924,-0.011404,0.002333,-0.058788,0.081915,-0.177998,0.008703,-0.031958,0.032653,-0.066237,-0.106661,-0.104256,-0.077319,-0.118161,0.06368,0.083293,-0.104834,0.055465,0.014653,0.077665,-0.132612,-0.008707,-0.042768,-0.055595,0.098849,0.077721,0.161504,0.044395,0.05213,-0.052226,0.153175,-0.053215,0.006521,0.004272,-0.052211,0.063324,0.00726,-0.00749,0.068829,0.090309,-0.052708,0.46036,-0.08501,-0.00921,-0.095008,-0.062769,0.099118,-0.004603,-0.0708,-0.03848,0.012639,0.091219,0.045932,0.167916,-0.069585,-0.067825,-0.017551,0.112404,-0.016391,-0.062545,-0.076166,0.007555,-0.048372,-0.090566,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.055191,0.185145,0.108225,0.233553,0.145957,0.219182,0.212868,0.208165,0.104833,0.064226,-0.043953,-0.000946,0.118016,0.029085,0.080799,-0.043025,-0.069293,0.043381,0.239496,0.009984,-0.052454,-0.085135,0.12297,0.069378,0.021846,-0.017728,0.023461,-0.09455,0.05599,0.108402,-0.030208,-0.04186,-0.083528,-0.100184,-0.109174,0.01377,0.067081,-0.055502,-0.052781,0.054843,-0.002057,0.047211,-0.035635,-0.184678,-0.211752,-0.025352,-0.013492,-0.061887,-0.06468,0.012407,0.140482,0.051285,0.065769,0.002749,0.135091,0.024115,-0.020888,-0.01423,-0.041105,-0.032359,-0.078795,-0.274039,-0.254609,-0.181556,0.05638,0.052135,-0.024194,0.017904,-0.330188,-0.083685,0.014231,-0.083516,0.111634,0.038502,-0.113148,-0.108506,-0.00911,0.109808,-0.0103,-0.013534,-0.034555,0.061385,-0.024806,-0.024341,-0.007113,-0.016991,-0.001087,-0.040858,-0.036586,-0.044202,-0.045288,-0.016581,-0.019674,-0.010255,0.038717,0.005948,-0.027756,-0.009732,0.030331,-0.034154,-0.032162,0.021512,0.114674,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.04933,-0.199128,-0.060115,-0.142249,0.070507,-0.05464,-0.018287,-0.171564,-0.046768,0.075199,0.126995,0.019877,0.071368,-0.061161,0.076015,0.052122,0.167704,-0.091702,0.048394,-0.087133,-0.1141,0.013345,-0.009947,-0.090799,-0.199163,-0.177412,-0.109198,-0.144664,-0.088524,-0.01507,-0.041556,-0.222602,0.146131,0.178835,0.132872,0.080636,0.094364,0.100553,0.120643,0.05339,-0.045747,0.090499,0.015856,0.030785,0.207291,0.116984,0.08976,-0.126382,-0.01401,-0.001737,0.078828,0.181546,0.147809,0.042123,0.126856,0.191476,-0.007651,-0.021654,-0.123,-0.177051,-0.120916,0.021619,-0.277591,-0.10126,0.003292,0.075371,-0.074815,-0.14246,-0.017003,-0.106801,-0.222324,0.083784,0.01048,-0.02305,0.01565,0.065269,0.03756,-0.127417,-0.018484,-0.005393,-0.023192,-0.02647,0.010142,-0.062323,-0.00016,0.007445,-0.01725,-0.019784,-0.026465,-0.023866,-0.024951,0.005313,-0.023386,0.01242,-0.025913,-0.023852,-0.007196,-0.018242,0.043776,-0.038405,-0.018991,0.019332,0.121823,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.026596,0.130421,0.013102,0.158883,0.012692,0.049228,0.029172,-0.035423,-0.095925,0.031499,-0.06825,-0.121908,-0.079005,-0.022108,-0.028852,-0.204986,-0.06311,-0.196619,0.391608,0.173191,0.145927,0.026301,-0.030607,-0.04087,-0.071047,0.097961,0.14031,0.100868,0.03677,0.077064,0.178999,0.118041,-0.015395,-0.01754,-0.002636,0.087178,0.150718,0.084352,0.064182,0.05031,0.012052,0.044511,-0.287702,0.056606,0.048794,0.016195,0.103785,-0.173195,-0.02427,-0.09342,-0.129476,-0.131813,-0.087239,0.133648,-0.13879,-0.119867,-0.082884,-0.101723,0.035628,0.055632,0.018171,-0.070692,-0.118463,0.163606,0.103627,0.023948,0.098616,0.180165,-0.006073,-0.033591,-0.102567,-0.129857,-0.108529,-0.109486,0.012132,0.082241,0.144434,-0.08063,-0.073501,0.004559,-0.019464,-0.038299,-0.024075,-0.057768,0.001483,0.004192,0.022491,-0.021915,-0.022365,-0.033396,-0.034195,-0.015594,-0.031052,0.007508,-0.017934,-0.01628,-0.011456,-0.020634,-0.008566,-0.035094,0.021503,0.037497,0.132163,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.06668,-0.047482,-0.003144,0.127922,0.139771,0.062097,-0.016759,0.046455,0.125208,-0.048234,0.152089,-0.053339,-0.025421,0.030427,0.146887,0.209547,-0.094616,-0.15753,0.23304,0.007777,0.110742,-0.010775,0.015053,-0.034155,0.004197,-0.029475,-0.047539,-0.102394,-0.118366,-0.125439,0.013044,-0.142077,-0.07573,-0.062021,0.064407,0.054267,0.088817,0.032975,0.006309,-0.07085,0.021027,-0.154812,0.053637,-0.013003,0.130967,0.085238,0.164941,0.211058,-0.147313,-0.227069,-0.185285,-0.231702,-0.176609,0.02427,-0.026044,0.013454,-0.140857,-0.210784,-0.015395,0.040122,0.058255,-0.015173,-0.027732,-0.076021,-0.027618,0.152481,0.031361,0.050636,-0.12186,0.097998,0.037355,0.146075,0.143781,0.105427,0.112467,0.141457,0.119284,0.160749,0.141485,-0.022616,-0.049419,0.00336,-0.011201,-0.070159,-0.000412,-0.016966,0.019496,-0.036043,-0.036707,-0.016954,-0.011717,0.03152,-0.016155,0.013641,-0.047458,-0.036252,-0.042866,-0.040678,0.057219,-0.057509,0.040843,0.000399,0.148639,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.069064,-0.125187,-0.016023,-0.114488,-0.110721,0.01102,0.103538,0.22978,0.008184,0.11261,-0.116645,0.046853,-0.154196,0.050776,0.116656,0.073154,0.251918,0.081846,0.013964,-0.185648,-0.081033,-0.16655,-0.092032,0.055653,0.012855,0.025744,0.070369,0.021516,0.000661,0.125254,0.069483,0.070955,-0.099909,-0.082766,0.012531,0.095767,0.085581,-0.046196,-0.070923,-0.140321,0.009756,0.130091,0.005865,-0.015706,0.113208,0.058955,0.097155,0.037309,-0.122715,-0.10408,-0.07521,-0.146051,-0.121786,0.000495,-0.020324,-0.096326,0.027431,0.047602,-0.048545,0.073611,0.077901,-0.157611,-0.054244,-0.054717,0.086677,0.076301,0.024744,0.09119,-0.06791,0.081406,0.12025,0.057333,0.098846,0.05893,0.002933,0.009698,0.018134,0.102609,-0.049478,-0.106734,0.064731,0.109415,0.243489,0.053403,-0.124277,-0.066772,-0.187906,-0.158623,-0.063197,0.088593,0.001754,0.072543,0.085234,0.2025,-0.008622,-0.236042,0.093141,0.05898,-0.090216,0.025305,0.078501,0.057991,-0.067413,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.050391,0.021616,-0.037013,-0.018476,-0.094077,-0.058609,-0.024822,-0.086582,-0.03577,0.021643,-0.102437,-0.033857,-0.159373,-0.045034,0.055622,0.032962,-0.008737,-0.072963,0.052495,0.19615,0.041509,0.084411,-0.124851,-0.097964,-0.040993,0.074971,0.087033,0.028822,-0.049894,0.039199,0.109499,0.114879,-0.228725,0.048364,-0.025975,-0.070368,-0.068394,-0.06818,0.026483,0.244766,-0.036401,-0.13151,-0.059786,0.032505,-0.224501,-0.042596,-0.081937,0.073606,0.01424,-0.104698,-0.127555,-0.026183,0.071419,0.155682,-0.063507,0.22442,0.017494,-0.062244,0.004647,0.028385,0.028911,0.010338,0.011389,0.013135,-0.044196,-0.037539,0.02011,-0.013401,0.034218,0.106113,-0.064646,-0.002419,-0.006239,-0.169273,-0.048145,0.025572,0.025617,0.154126,0.298459,-0.02446,-0.030549,-0.043457,-0.046614,-0.065004,-0.031165,-0.028999,-0.028255,-0.045133,-0.030574,-0.048171,-0.051048,-0.042219,-0.044109,-0.035227,-0.040647,0.385922,-0.03093,-0.03821,-0.012937,-0.045447,0.349098,-0.008341,0.013915,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.125514,-0.00362,-0.028305,-0.006464,0.042133,0.043925,0.007262,0.184101,0.106648,0.045534,0.100469,0.040439,0.086556,0.116471,0.091708,0.042403,0.046994,0.045111,-0.109977,0.037489,0.110033,0.145378,0.132395,0.073612,0.104159,0.008908,-0.004073,0.031134,0.097575,-0.023296,-0.000307,-0.008498,0.106709,0.089645,0.077064,0.050243,0.07031,0.076161,0.066413,0.000679,-0.014727,0.072935,0.071185,-0.055281,0.027026,-0.0037,-0.012127,0.090614,-0.074311,-0.12415,-0.075936,0.019934,0.03391,0.084216,0.071043,0.15583,-0.184444,-0.169376,0.001493,-0.169645,-0.187424,-0.10179,-0.07638,-0.040035,0.056822,-0.052633,-0.141951,-0.11593,0.030894,0.00917,-0.003125,0.01296,0.04959,0.028045,0.024678,-0.067335,-0.042778,-0.184832,0.041282,0.014567,0.117436,-0.150257,0.014157,-0.158874,0.007711,0.023604,0.144625,0.018244,0.051739,-0.166082,-0.160152,-0.140855,0.114557,-0.152149,0.190832,-0.125572,0.196492,0.201877,-0.131321,0.129696,-0.143531,0.214073,-0.059843,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.050573,0.0543,0.067206,0.052791,-0.011856,-0.055543,0.079763,0.061175,0.069835,-0.055381,0.051568,-0.047998,-0.034005,0.006742,0.022603,-0.100146,0.094384,-0.120875,0.182373,0.119131,-0.026616,-0.115827,-0.071366,-0.085565,-0.028659,-0.068191,-0.081763,-0.167377,0.002057,-0.065395,-0.046775,-0.113472,-0.040873,-0.063208,-0.048113,-0.073689,-0.03215,-0.073599,0.004864,-0.036397,-0.026909,0.045877,-0.020743,0.03232,0.169943,0.157928,0.174526,-0.086658,0.101629,0.123031,0.081022,0.020073,-0.050515,-0.138687,-0.035018,-0.174549,0.148902,0.20803,-0.086679,-0.04187,-0.040708,-0.159685,-0.153624,-0.202205,0.088073,0.283325,0.1561,0.068323,-0.129661,-0.125076,-0.13162,-0.066824,0.008658,-0.138093,0.000455,-0.061557,-0.007777,0.044585,0.006459,0.19007,0.130577,-0.072463,-0.057788,-0.092956,-0.018643,-0.016017,-0.054019,-0.06631,-0.065496,-0.083059,-0.081152,-0.044595,0.128173,-0.055611,-0.059594,-0.053766,0.204467,0.214151,-0.05264,-0.071265,-0.060406,-0.030058,0.046397,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.057148,0.02021,0.002585,-0.026565,-0.042803,-0.045924,-0.002904,-0.028554,-0.042903,-0.095786,-0.094932,-0.060194,-0.125681,-0.072304,-0.055128,-0.085611,-0.012743,0.17425,0.023585,-0.134892,-0.045261,0.019487,-0.017904,-0.060753,-0.0489,-0.169768,-0.164282,-0.177903,-0.113506,-0.183074,-0.152285,-0.160411,-0.039151,-0.09281,-0.069897,-0.086963,-0.062144,-0.079315,-0.105097,-0.084587,-0.104568,-0.100189,-0.187653,-0.165414,-0.007156,-0.024559,-0.02604,-0.095017,0.212981,0.270878,0.199643,0.185538,0.15216,-0.096557,-0.022387,-0.104055,0.184637,0.204339,0.054307,0.0628,0.089314,0.083943,-0.031602,-0.011177,0.024058,0.00264,0.051121,-0.145001,0.066592,0.153357,-0.008885,0.006659,-0.039972,-0.060562,-0.018949,0.069389,0.056666,0.06326,0.052414,-0.040419,0.040155,0.016977,0.030903,-0.009656,-0.011938,-0.009713,-0.125399,-0.120826,-0.105823,0.164486,0.093996,0.091252,-0.010029,0.094542,-0.012354,-0.151207,0.015754,0.028383,-0.040388,-0.074166,-0.04291,-0.004608,0.094819,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.089623,-0.055291,0.068502,0.001428,0.089008,0.012037,0.073923,-0.073075,-0.049495,-0.112183,-0.06118,-0.03562,-0.082646,-0.26778,-0.081777,0.00188,0.012956,-0.11764,-0.014286,0.004419,-0.192513,-0.068186,-0.097525,-0.044772,-0.12724,-0.235797,-0.170686,-0.247609,-0.169863,-0.14243,-0.127709,-0.23726,0.023536,0.103919,0.137852,0.063941,0.114043,0.036755,0.052929,-0.014424,0.072609,0.056673,0.063008,0.087487,0.184249,0.141289,0.203371,-0.171846,0.038516,0.067514,0.044103,0.019477,0.027619,-0.029823,-0.054173,-0.05782,0.084112,0.130487,0.071003,-0.012686,0.035527,0.13679,-0.042393,0.002898,-0.036698,0.157973,-0.09518,-0.089895,-0.235827,0.26479,-0.065979,-0.03925,-0.011529,-0.049076,-0.061759,-0.075796,0.055444,-0.057373,-0.02263,-0.023992,-0.001401,-0.02399,0.01795,-0.055204,0.025742,-0.02923,-0.035446,-0.04992,-0.046999,-0.038826,-0.025099,0.105055,0.007417,-0.012973,0.011159,-0.038783,0.001589,-0.019025,0.08973,-0.053592,-0.043167,-0.010268,0.101072,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.089881,0.07082,0.212401,0.224949,0.104792,-0.002267,-0.024949,-0.146174,-0.085307,-0.054715,0.051051,0.154253,0.109425,-0.073781,-0.011512,-0.003752,-0.118379,-0.01491,-0.200263,-0.128555,-0.031665,0.040687,0.08359,0.059931,0.118326,-0.008397,0.086931,0.078957,-0.073574,-0.089795,0.004546,-0.027091,0.045625,0.178803,0.038412,-0.168178,-0.199753,-0.091404,0.026469,0.013769,0.04353,-0.068226,-0.203397,-0.002142,-0.01648,-0.117316,-0.170143,-0.11222,0.152995,0.114287,0.04584,0.013163,-0.003283,-0.048374,-0.065756,-0.113197,0.084276,-0.032875,0.048946,0.009312,0.086496,0.059112,0.053031,0.064903,-0.029438,0.09426,-0.087421,-0.131923,0.06652,0.12137,0.064668,0.099417,-0.008783,0.043767,-0.071639,-0.049688,-0.002957,-0.059422,-0.04755,-0.100074,0.01368,0.174449,-0.058164,-0.019147,0.015273,-0.103395,-0.067864,0.106456,0.072119,0.158507,0.045201,-0.011393,0.086896,-0.12675,-0.127252,-0.189561,0.094451,0.011003,-0.141945,-0.059206,0.000462,0.280515,-0.011754,0,1,1,1,1,1,0,0,0,0,0,1,1,0
0.002218,-0.043585,0.156952,0.039591,0.055742,0.057591,0.011163,0.119888,0.18843,0.045416,0.295238,0.258549,0.046513,0.113481,0.161886,0.210146,-0.044916,0.073121,-0.168842,-0.021284,-0.092894,0.020332,-0.001383,-0.109972,-0.093018,-0.076194,-0.092172,-0.094796,-0.147471,-0.064047,-0.130526,-0.117585,0.003758,-0.012443,0.022951,-0.129691,-0.169347,-0.041353,-0.001026,-0.101672,-0.011102,0.023873,-0.097996,0.003699,-0.029936,-0.048942,-0.209689,0.12053,-0.001254,0.029074,-0.057201,-0.085562,-0.05153,-0.003452,0.032934,0.014531,0.023961,0.07504,0.355556,0.001517,0.080793,0.115078,0.17508,0.135171,-0.157641,-0.138305,-0.166508,-0.134948,-0.030881,-0.018964,0.230322,-0.021078,0.007406,0.097459,0.007565,0.058977,-0.021424,-0.010642,0.01591,0.005962,-0.015095,-0.025133,-0.019272,-0.048705,0.00499,0.005992,-0.004729,-0.027106,-0.017529,-0.024515,-0.018129,-0.003668,-0.028209,0.000264,-0.006326,-0.012434,-0.010138,-0.011103,-0.005517,-0.028939,-0.014605,0.028791,0.11546,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.019804,-0.079468,-0.023123,0.021105,-0.029074,-0.132587,0.092002,-0.19092,-0.1236,0.165863,0.023861,0.112189,0.045392,-0.016172,-0.051617,-0.016985,-0.04808,0.023485,0.042339,-0.129143,0.127439,-0.105321,-0.005681,0.042032,-0.075766,0.126597,0.145635,0.132081,0.14535,0.053638,0.025798,0.302996,-0.203517,-0.131009,0.023986,-0.234714,-0.120068,-0.027141,0.039187,-0.051102,-0.142984,-0.185382,-0.12288,-0.109355,0.06918,-0.009941,-0.044511,0.032032,0.146729,0.135046,0.067302,0.009073,0.036785,0.244926,0.002247,-0.030703,0.236102,0.072944,-0.166064,0.041033,0.092214,0.041634,0.050192,-0.187476,-0.02685,0.000581,-0.03017,-0.06353,0.011417,0.172012,-0.185927,-0.224072,0.050735,-0.07992,-0.043685,-0.005096,-0.081964,0.052899,0.027334,0.00731,-0.016599,-0.038402,-0.012852,-0.057362,0.01872,0.023111,0.007382,-0.032902,-0.022846,-0.016342,-0.0195,-0.016226,-0.035494,-0.003514,-0.018456,-0.013209,-0.010479,-0.021049,0.002156,-0.035159,-0.021777,0.037088,0.129301,1,1,0,0,1,1,0,0,1,1,0,1,1,0
0.002372,0.07127,0.060455,-0.054236,0.042433,-0.199441,-0.058758,-0.181442,0.023144,0.095355,0.102123,-0.05445,-0.161129,-0.094129,-0.175883,-0.170262,-0.07419,-0.05362,-0.018717,-0.214019,-0.100889,0.10675,-0.026765,-0.038816,-0.028796,0.112322,0.048001,0.085139,-0.103799,0.090244,-0.020447,0.056629,0.014966,0.059243,0.054465,-0.059149,-0.086851,0.005096,-0.039564,-0.054989,-0.049809,0.054693,0.029835,-0.012605,0.175561,0.08204,0.140755,0.014824,0.060806,0.036981,0.121186,0.081417,0.047173,-0.070715,0.081036,-0.018604,0.105031,0.106772,-0.042974,0.007517,0.036176,-0.013667,-0.091884,-0.139801,-0.072675,0.153958,-0.029003,-0.042791,-0.074063,0.043954,-0.029013,-0.049571,-0.279494,-0.241836,-1.7e-05,-0.140701,-0.157498,0.102433,0.017258,-0.044469,-0.10133,-0.003315,0.070738,0.059139,-0.107742,-0.066558,-0.105349,-0.101261,0.022308,0.079021,0.072196,0.271804,-0.052401,0.17865,-0.029784,-0.019437,-0.102797,-0.053509,0.093929,-0.066179,0.191926,-0.10001,-0.013561,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.131579,-0.029243,-0.062729,-0.070215,-0.048796,-0.069738,-0.288603,0.026956,-0.007788,-0.07404,-0.034115,0.056438,-0.131756,0.090976,0.088171,0.212491,-0.162128,-0.07212,0.024986,0.07817,0.008784,0.120531,0.005675,0.057179,0.104886,0.134223,-0.100478,0.00387,-0.009285,0.025156,-0.009015,0.045308,-0.079098,-0.100419,-0.189098,-0.173025,-0.16613,-0.174019,-0.177256,-0.144206,-0.097658,-0.130383,-0.225154,0.090969,-0.034294,-0.136044,-0.08022,0.071165,0.071143,0.064378,-0.03742,-0.052263,-0.018421,-0.02271,-0.084534,-0.049553,0.159513,0.145315,0.054613,0.107245,0.103401,0.152333,-0.014521,-0.036119,-0.015627,-0.041714,0.080918,0.053864,0.024537,0.106233,0.185286,0.301528,0.015721,0.034605,-0.048669,0.029817,-0.019162,-0.019416,0.067668,-0.030495,-0.071958,0.054865,-0.066566,0.086485,0.08088,0.090189,0.070383,-0.055471,-0.064153,-0.058183,-0.057957,0.042039,-0.055333,0.069565,-0.068989,0.064665,-0.065318,-0.06614,-0.063387,0.070803,-0.076769,-0.03996,0.095411,1,1,0,0,0,0,0,0,0,1,1,1,1,0
-0.153007,0.212629,0.109325,0.239379,-0.140663,0.103486,-0.003602,-0.051762,-0.189708,-0.097125,0.002751,0.074924,0.060678,0.072194,0.0278,0.054996,-0.026985,-0.021497,-0.119489,-0.135473,-0.085964,-0.017185,0.039045,0.06219,0.094987,0.056706,-0.040324,0.046643,0.011605,-0.079424,-0.138074,-0.160079,-0.1329,-0.044443,0.142925,-0.040385,-0.111261,-0.249903,-0.178096,-0.022956,0.050975,-0.093993,-0.137842,-0.156248,-0.06477,-0.144134,-0.106526,-0.050912,0.185194,0.187312,0.10819,0.04005,0.043726,-0.020007,-0.081957,-0.072858,0.198472,0.159576,0.049693,-0.057828,-0.011581,0.085427,0.037085,0.020487,-0.06106,-0.011903,-0.021451,-0.082499,-0.025011,0.037418,-0.030203,-0.009364,0.060544,0.085708,0.072081,0.086715,0.0688,0.001796,0.010405,-0.020364,0.131213,0.189493,-0.040094,0.018408,-0.0795,-0.094982,-0.112476,-0.108842,-0.079115,-0.08566,-0.090747,-0.011442,0.093081,0.004511,-0.052365,-0.052401,0.108084,0.145883,-0.085438,-0.051187,0.10755,-0.01185,0.053788,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.080037,-0.014559,-0.061256,-0.124899,-0.067813,-0.046159,0.011607,-0.05917,-0.084832,-0.057452,-0.063228,0.039251,-0.035639,-0.033545,-0.042135,-0.038003,-0.012069,-0.065288,-0.033852,-0.104856,-0.11262,-0.108853,-0.123095,-0.051934,-0.154521,-0.096555,-0.035652,-0.09694,-0.217658,0.000764,-0.028339,-0.072387,-0.030554,0.0532,0.04271,0.051213,0.113069,0.102684,-0.229557,0.112811,0.105667,0.148538,0.160199,0.145578,0.208343,0.199947,0.212946,0.011943,-0.074064,-0.063927,0.001928,0.028479,0.012561,-0.007117,0.075233,0.055924,-0.080964,-0.066453,-0.081519,0.008977,0.042441,-0.041919,-0.070247,-0.048712,-0.036301,0.05313,-0.022385,-0.03145,-0.059475,0.056005,0.03346,0.018451,-0.044742,-0.074304,-0.07302,0.076021,0.117345,0.150039,0.141066,-0.136224,-0.161755,0.019285,0.141637,0.036991,0.123723,0.145752,0.089148,0.086141,0.123427,0.0823,0.06838,0.001471,-0.155589,0.027276,-0.15834,0.035711,-0.155304,-0.149379,0.130987,0.140243,0.129835,0.107397,-0.187811,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.155519,0.047265,0.17798,0.093368,0.195366,0.09582,0.17427,0.142476,0.188345,0.121304,0.220567,0.152137,0.128176,0.109512,0.173574,0.166377,0.209587,0.115899,0.006719,-0.020355,-0.01439,-0.022191,-0.012239,-0.045401,-0.060459,-0.078233,0.00407,-0.06461,-0.075059,0.015224,0.029688,-0.106558,-0.025723,-0.035557,-0.021246,-0.118422,-0.038993,-0.127842,-0.141937,-0.049729,-0.154938,-0.187514,-0.162367,0.013182,-0.091707,-0.140438,-0.154707,-0.091202,-0.000489,0.044157,0.057711,0.047446,0.016495,-0.057972,0.078748,0.00828,0.03529,0.042137,0.012563,0.003458,-0.024021,0.062305,0.057265,0.022047,-0.036237,-0.016159,0.008689,-0.013417,-0.034649,-0.091592,-0.100701,-0.121347,0.0196,0.054092,-0.0245,-0.127439,0.018738,-0.087186,-0.007681,-0.07118,0.131012,0.181324,-0.065222,-0.089486,-0.070001,-0.055793,-0.078546,-0.06768,-0.072425,-0.056272,-0.076557,-0.063495,0.150807,-0.063992,0.143693,-0.012583,0.154403,0.151595,-0.063755,-0.00106,0.159045,-0.073574,-0.06485,0,1,1,0,0,0,0,1,1,1,1,1,1,0
